instruction,prediction,groundtruth,passed,failed,score,row_id,task_index
"[Task directory: rca100/cases/t047]
<code vibeops_object type=""alert_event"">cart响应时间抖动告警<alert_event event_id=""ca9e5116885d6621592df45c9595c93f"" trans_id=""eu5vqogil96kucd7f2fqdvk2u6"" rule_id=""40ef4477-f6e2-414e-8307-1009a8e45c35"" rule_name=""cart响应时间抖动告警"" /></code>

帮我分析下根因。","{
    ""root_cause_entities"": [""cart""],
    ""root_cause_types"": [""httpError5xx""]
}","{""root_cause_entities"": [""inventory""], ""root_cause_types"": [""memoryPressure""]}",,"entities: expected {'inventory'}, got {'cart'}
types: expected {'memoryPressure'}, got {'httpError5xx'}",0.0,46.0,t047
"[Task directory: rca100/cases/t047]
<code vibeops_object type=""alert_event"">cart响应时间抖动告警<alert_event event_id=""ca9e5116885d6621592df45c9595c93f"" trans_id=""eu5vqogil96kucd7f2fqdvk2u6"" rule_id=""40ef4477-f6e2-414e-8307-1009a8e45c35"" rule_name=""cart响应时间抖动告警"" /></code>

帮我分析下根因。","{
    ""root_cause_entities"": [""cart""],
    ""root_cause_types"": [""trafficSurge""]
}","{""root_cause_entities"": [""inventory""], ""root_cause_types"": [""memoryPressure""]}",,"entities: expected {'inventory'}, got {'cart'}
types: expected {'memoryPressure'}, got {'trafficSurge'}",0.0,46.0,t047
"[Task directory: rca100/cases/t048]
<code vibeops_object type=""alert_event"">product-catalog 流量下跌告警<alert_event event_id=""2924e7b53dc0243fa071a996f6d972cb"" trans_id=""9p1d8mg7i978b8pci7ng31piu6"" rule_id=""e876641e-1e5e-49d4-9e38-9233255b5baf"" rule_name=""product-catalog 流量下跌告警"" /></code>

帮我分析下根因。","{
    ""root_cause_entities"": [""frontend""],
    ""root_cause_types"": [""trafficHotspot""]
}","{""root_cause_entities"": [""cn-hongkong.10.0.1.56""], ""root_cause_types"": [""nodeCpuHigh""]}",,"entities: expected {'cn-hongkong.10.0.1.56'}, got {'frontend'}
types: expected {'nodeCpuHigh'}, got {'trafficHotspot'}",0.0,47.0,t048
"[Task directory: rca100/cases/t048]
<code vibeops_object type=""alert_event"">product-catalog 流量下跌告警<alert_event event_id=""2924e7b53dc0243fa071a996f6d972cb"" trans_id=""9p1d8mg7i978b8pci7ng31piu6"" rule_id=""e876641e-1e5e-49d4-9e38-9233255b5baf"" rule_name=""product-catalog 流量下跌告警"" /></code>

帮我分析下根因。","{
    ""root_cause_entities"": [""product-catalog""],
    ""root_cause_types"": [""resourceLimitMisconfig""]
}","{""root_cause_entities"": [""cn-hongkong.10.0.1.56""], ""root_cause_types"": [""nodeCpuHigh""]}",,"entities: expected {'cn-hongkong.10.0.1.56'}, got {'product-catalog'}
types: expected {'nodeCpuHigh'}, got {'resourceLimitMisconfig'}",0.0,47.0,t048
"[Task directory: rca100/cases/t048]
<code vibeops_object type=""alert_event"">product-catalog 流量下跌告警<alert_event event_id=""2924e7b53dc0243fa071a996f6d972cb"" trans_id=""9p1d8mg7i978b8pci7ng31piu6"" rule_id=""e876641e-1e5e-49d4-9e38-9233255b5baf"" rule_name=""product-catalog 流量下跌告警"" /></code>

帮我分析下根因。","{
    ""root_cause_entities"": [""product-catalog""],
    ""root_cause_types"": [""trafficSurge""]
}","{""root_cause_entities"": [""cn-hongkong.10.0.1.56""], ""root_cause_types"": [""nodeCpuHigh""]}",,"entities: expected {'cn-hongkong.10.0.1.56'}, got {'product-catalog'}
types: expected {'nodeCpuHigh'}, got {'trafficSurge'}",0.0,47.0,t048
"[Task directory: rca100/cases/t049]
<code vibeops_object type=""alert_event"">cart响应时间抖动告警<alert_event event_id=""0a76d44129878fbfaa3a60dab7bc1d18"" trans_id=""uf9ic1go4h56j2psfh5pj7dcs2"" rule_id=""40ef4477-f6e2-414e-8307-1009a8e45c35"" rule_name=""cart响应时间抖动告警"" entity_id=""7bb1b1512922edfdefac66f31c640a81"" entity_name=""cart::POST /oteldemo.CartService/GetCart"" entity_type=""apm.operation"" entity_domain=""apm"" alert_time=""2026-04-16T09:08:03+0800"" /></code> 帮我分析下根因。","{
    ""root_cause_entities"": [""cart""],
    ""root_cause_types"": [""cpuFullLoad""]
}","{""root_cause_entities"": [""inventory""], ""root_cause_types"": [""trafficHotspot""]}",,"entities: expected {'inventory'}, got {'cart'}
types: expected {'trafficHotspot'}, got {'cpuFullLoad'}",0.0,48.0,t049
"[Task directory: rca100/cases/t049]
<code vibeops_object type=""alert_event"">cart响应时间抖动告警<alert_event event_id=""0a76d44129878fbfaa3a60dab7bc1d18"" trans_id=""uf9ic1go4h56j2psfh5pj7dcs2"" rule_id=""40ef4477-f6e2-414e-8307-1009a8e45c35"" rule_name=""cart响应时间抖动告警"" entity_id=""7bb1b1512922edfdefac66f31c640a81"" entity_name=""cart::POST /oteldemo.CartService/GetCart"" entity_type=""apm.operation"" entity_domain=""apm"" alert_time=""2026-04-16T09:08:03+0800"" /></code> 帮我分析下根因。","{
    ""root_cause_entities"": [""cart""],
    ""root_cause_types"": [""trafficSurge""]
}","{""root_cause_entities"": [""inventory""], ""root_cause_types"": [""trafficHotspot""]}",,"entities: expected {'inventory'}, got {'cart'}
types: expected {'trafficHotspot'}, got {'trafficSurge'}",0.0,48.0,t049
"[Task directory: rca100/cases/t049]
<code vibeops_object type=""alert_event"">cart响应时间抖动告警<alert_event event_id=""0a76d44129878fbfaa3a60dab7bc1d18"" trans_id=""uf9ic1go4h56j2psfh5pj7dcs2"" rule_id=""40ef4477-f6e2-414e-8307-1009a8e45c35"" rule_name=""cart响应时间抖动告警"" entity_id=""7bb1b1512922edfdefac66f31c640a81"" entity_name=""cart::POST /oteldemo.CartService/GetCart"" entity_type=""apm.operation"" entity_domain=""apm"" alert_time=""2026-04-16T09:08:03+0800"" /></code> 帮我分析下根因。","{
    ""root_cause_entities"": [""cart""],
    ""root_cause_types"": [""memoryPressure""]
}","{""root_cause_entities"": [""inventory""], ""root_cause_types"": [""trafficHotspot""]}",,"entities: expected {'inventory'}, got {'cart'}
types: expected {'trafficHotspot'}, got {'memoryPressure'}",0.0,48.0,t049
"[Task directory: rca100/cases/t050]
<code vibeops_object type=""alert_event"">frontend异常告警<alert_event event_id=""2a10136518a96e8d670161fb921089e9"" trans_id=""d9fjfmcuot5vfajaumu8vovn71"" rule_id=""d4107ac6-2a37-4167-9059-16156c90f2bf"" rule_name=""frontend异常告警"" /></code> 帮我分析下根因。","{
    ""root_cause_entities"": [""frontend""],
    ""root_cause_types"": [""slowSQL""]
}","{""root_cause_entities"": [""inventory""], ""root_cause_types"": [""nullPointerException""]}",,"entities: expected {'inventory'}, got {'frontend'}
types: expected {'nullPointerException'}, got {'slowSQL'}",0.0,49.0,t050
"[Task directory: rca100/cases/t050]
<code vibeops_object type=""alert_event"">frontend异常告警<alert_event event_id=""2a10136518a96e8d670161fb921089e9"" trans_id=""d9fjfmcuot5vfajaumu8vovn71"" rule_id=""d4107ac6-2a37-4167-9059-16156c90f2bf"" rule_name=""frontend异常告警"" /></code> 帮我分析下根因。","{
    ""root_cause_entities"": [""frontend""],
    ""root_cause_types"": [""codeDefect""]
}","{""root_cause_entities"": [""inventory""], ""root_cause_types"": [""nullPointerException""]}",,"entities: expected {'inventory'}, got {'frontend'}
types: expected {'nullPointerException'}, got {'codeDefect'}",0.0,49.0,t050
"[Task directory: rca100/cases/t050]
<code vibeops_object type=""alert_event"">frontend异常告警<alert_event event_id=""2a10136518a96e8d670161fb921089e9"" trans_id=""d9fjfmcuot5vfajaumu8vovn71"" rule_id=""d4107ac6-2a37-4167-9059-16156c90f2bf"" rule_name=""frontend异常告警"" /></code> 帮我分析下根因。","{
    ""root_cause_entities"": [""inventory""],
    ""root_cause_types"": [""httpError5xx""]
}","{""root_cause_entities"": [""inventory""], ""root_cause_types"": [""nullPointerException""]}",entities: {'inventory'},"types: expected {'nullPointerException'}, got {'httpError5xx'}",0.5,49.0,t050
"[Task directory: rca100/cases/t051]
<code vibeops_object type=""alert_event"">cart响应时间突增告警<alert_event event_id=""3071e10e617561d4f35d28857816d3a8"" trans_id=""fk15i6un3960hema9ldnknnbv2"" rule_id=""e8b430fd-f3db-4f75-bf3b-11ed13c00b33"" rule_name=""cart响应时间突增告警"" /></code> 帮我分析下根因。","{
    ""root_cause_entities"": [""cart""],
    ""root_cause_types"": [""resourceLimitMisconfig"", ""trafficSurge""]
}","{""root_cause_entities"": [""inventory""], ""root_cause_types"": [""trafficSurge""]}",types: {'trafficSurge'},"entities: expected {'inventory'}, got {'cart'}",0.5,50.0,t051
"[Task directory: rca100/cases/t051]
<code vibeops_object type=""alert_event"">cart响应时间突增告警<alert_event event_id=""3071e10e617561d4f35d28857816d3a8"" trans_id=""fk15i6un3960hema9ldnknnbv2"" rule_id=""e8b430fd-f3db-4f75-bf3b-11ed13c00b33"" rule_name=""cart响应时间突增告警"" /></code> 帮我分析下根因。","{
    ""root_cause_entities"": [""cart""],
    ""root_cause_types"": [""memoryPressure""]
}","{""root_cause_entities"": [""inventory""], ""root_cause_types"": [""trafficSurge""]}",,"entities: expected {'inventory'}, got {'cart'}
types: expected {'trafficSurge'}, got {'memoryPressure'}",0.0,50.0,t051
"[Task directory: rca100/cases/t051]
<code vibeops_object type=""alert_event"">cart响应时间突增告警<alert_event event_id=""3071e10e617561d4f35d28857816d3a8"" trans_id=""fk15i6un3960hema9ldnknnbv2"" rule_id=""e8b430fd-f3db-4f75-bf3b-11ed13c00b33"" rule_name=""cart响应时间突增告警"" /></code> 帮我分析下根因。","{
    ""root_cause_entities"": [""k8s.node""],
    ""root_cause_types"": [""memoryPressure""]
}","{""root_cause_entities"": [""inventory""], ""root_cause_types"": [""trafficSurge""]}",,"entities: expected {'inventory'}, got {'k8s.node'}
types: expected {'trafficSurge'}, got {'memoryPressure'}",0.0,50.0,t051
"[Task directory: rca100/cases/t052]
<code vibeops_object type=""alert_event"">frontend异常告警<alert_event event_id=""e0f9c6b93ae776e16f5ff62a8e9b2734"" trans_id=""3kc769k1j17af1v5bmndma2212"" rule_id=""d4107ac6-2a37-4167-9059-16156c90f2bf"" rule_name=""frontend异常告警"" entity_id=""d5479ffd165e089a67b3d4eeb8519fb7"" entity_name=""frontend::POST /api/checkout"" entity_type=""apm.operation"" entity_domain=""apm"" alert_time=""2026-04-22T23:59:05+08:00"" /></code> 帮我分析下根因。","{
    ""root_cause_entities"": [""k8s.node""],
    ""root_cause_types"": [""nodeMemoryOOM""]
}","{""root_cause_entities"": [""payment""], ""root_cause_types"": [""httpError5xx""]}",,"entities: expected {'payment'}, got {'k8s.node'}
types: expected {'httpError5xx'}, got {'nodeMemoryOOM'}",0.0,51.0,t052
"[Task directory: rca100/cases/t052]
<code vibeops_object type=""alert_event"">frontend异常告警<alert_event event_id=""e0f9c6b93ae776e16f5ff62a8e9b2734"" trans_id=""3kc769k1j17af1v5bmndma2212"" rule_id=""d4107ac6-2a37-4167-9059-16156c90f2bf"" rule_name=""frontend异常告警"" entity_id=""d5479ffd165e089a67b3d4eeb8519fb7"" entity_name=""frontend::POST /api/checkout"" entity_type=""apm.operation"" entity_domain=""apm"" alert_time=""2026-04-22T23:59:05+08:00"" /></code> 帮我分析下根因。","{
    ""root_cause_entities"": [""frontend""],
    ""root_cause_types"": [""codeDefect""]
}","{""root_cause_entities"": [""payment""], ""root_cause_types"": [""httpError5xx""]}",,"entities: expected {'payment'}, got {'frontend'}
types: expected {'httpError5xx'}, got {'codeDefect'}",0.0,51.0,t052
"[Task directory: rca100/cases/t052]
<code vibeops_object type=""alert_event"">frontend异常告警<alert_event event_id=""e0f9c6b93ae776e16f5ff62a8e9b2734"" trans_id=""3kc769k1j17af1v5bmndma2212"" rule_id=""d4107ac6-2a37-4167-9059-16156c90f2bf"" rule_name=""frontend异常告警"" entity_id=""d5479ffd165e089a67b3d4eeb8519fb7"" entity_name=""frontend::POST /api/checkout"" entity_type=""apm.operation"" entity_domain=""apm"" alert_time=""2026-04-22T23:59:05+08:00"" /></code> 帮我分析下根因。","{
    ""root_cause_entities"": [""frontend""],
    ""root_cause_types"": [""httpError5xx""]
}","{""root_cause_entities"": [""payment""], ""root_cause_types"": [""httpError5xx""]}",types: {'httpError5xx'},"entities: expected {'payment'}, got {'frontend'}",0.5,51.0,t052
"[Task directory: rca100/cases/t053]
<code vibeops_object type=""alert_event"">inventory接口响应超时告警<alert_event event_id=""610eeaca3696998d292b794050bfdfed"" trans_id=""4931qeaftd5f57d25em6lvuqu3"" rule_id=""5fbe3e3d-7c22-428e-9436-75b68cf17afc"" rule_name=""inventory接口响应超时告警"" /></code> 帮我分析下根因。","{
    ""root_cause_entities"": [""inventory""],
    ""root_cause_types"": [""threadExhaustion"", ""slowSQL""]
}","{""root_cause_entities"": [""inventory""], ""root_cause_types"": [""cpuFullLoad""]}",entities: {'inventory'},"types: expected {'cpuFullLoad'}, got {'threadExhaustion', 'slowSQL'}",0.5,52.0,t053
"[Task directory: rca100/cases/t053]
<code vibeops_object type=""alert_event"">inventory接口响应超时告警<alert_event event_id=""610eeaca3696998d292b794050bfdfed"" trans_id=""4931qeaftd5f57d25em6lvuqu3"" rule_id=""5fbe3e3d-7c22-428e-9436-75b68cf17afc"" rule_name=""inventory接口响应超时告警"" /></code> 帮我分析下根因。","{
    ""root_cause_entities"": [""inventory""],
    ""root_cause_types"": [""dnsResolutionFailure""]
}","{""root_cause_entities"": [""inventory""], ""root_cause_types"": [""cpuFullLoad""]}",entities: {'inventory'},"types: expected {'cpuFullLoad'}, got {'dnsResolutionFailure'}",0.5,52.0,t053
"[Task directory: rca100/cases/t053]
<code vibeops_object type=""alert_event"">inventory接口响应超时告警<alert_event event_id=""610eeaca3696998d292b794050bfdfed"" trans_id=""4931qeaftd5f57d25em6lvuqu3"" rule_id=""5fbe3e3d-7c22-428e-9436-75b68cf17afc"" rule_name=""inventory接口响应超时告警"" /></code> 帮我分析下根因。","{
    ""root_cause_entities"": [""inventory""],
    ""root_cause_types"": [""slowSQL""]
}","{""root_cause_entities"": [""inventory""], ""root_cause_types"": [""cpuFullLoad""]}",entities: {'inventory'},"types: expected {'cpuFullLoad'}, got {'slowSQL'}",0.5,52.0,t053
"[Task directory: rca100/cases/t054]
<code vibeops_object type=""alert_event"">frontend异常告警<alert_event event_id=""11fc1eca5b9d5d2dd235cd9ded172a59"" trans_id=""7fke8usvu91o15v727gunp6jj6"" rule_id=""d4107ac6-2a37-4167-9059-16156c90f2bf"" rule_name=""frontend异常告警"" entity_id=""9e69280c47b4c2f35576402946e3b714"" entity_name=""frontend::POST /api/cart"" entity_type=""apm.operation"" entity_domain=""apm"" alert_time=""2026-04-16T10:53:05+0800"" /></code> 帮我分析下根因。","{
    ""root_cause_entities"": [""cart""],
    ""root_cause_types"": [""httpError5xx""]
}","{""root_cause_entities"": [""inventory""], ""root_cause_types"": [""rateLimiting""]}",,"entities: expected {'inventory'}, got {'cart'}
types: expected {'rateLimiting'}, got {'httpError5xx'}",0.0,53.0,t054
"[Task directory: rca100/cases/t054]
<code vibeops_object type=""alert_event"">frontend异常告警<alert_event event_id=""11fc1eca5b9d5d2dd235cd9ded172a59"" trans_id=""7fke8usvu91o15v727gunp6jj6"" rule_id=""d4107ac6-2a37-4167-9059-16156c90f2bf"" rule_name=""frontend异常告警"" entity_id=""9e69280c47b4c2f35576402946e3b714"" entity_name=""frontend::POST /api/cart"" entity_type=""apm.operation"" entity_domain=""apm"" alert_time=""2026-04-16T10:53:05+0800"" /></code> 帮我分析下根因。","{
    ""root_cause_entities"": [""frontend""],
    ""root_cause_types"": [""httpError5xx""]
}","{""root_cause_entities"": [""inventory""], ""root_cause_types"": [""rateLimiting""]}",,"entities: expected {'inventory'}, got {'frontend'}
types: expected {'rateLimiting'}, got {'httpError5xx'}",0.0,53.0,t054
"[Task directory: rca100/cases/t054]
<code vibeops_object type=""alert_event"">frontend异常告警<alert_event event_id=""11fc1eca5b9d5d2dd235cd9ded172a59"" trans_id=""7fke8usvu91o15v727gunp6jj6"" rule_id=""d4107ac6-2a37-4167-9059-16156c90f2bf"" rule_name=""frontend异常告警"" entity_id=""9e69280c47b4c2f35576402946e3b714"" entity_name=""frontend::POST /api/cart"" entity_type=""apm.operation"" entity_domain=""apm"" alert_time=""2026-04-16T10:53:05+0800"" /></code> 帮我分析下根因。","{
    ""root_cause_entities"": [""checkout""],
    ""root_cause_types"": [""slowSQL""]
}","{""root_cause_entities"": [""inventory""], ""root_cause_types"": [""rateLimiting""]}",,"entities: expected {'inventory'}, got {'checkout'}
types: expected {'rateLimiting'}, got {'slowSQL'}",0.0,53.0,t054
"[Task directory: rca100/cases/t055]
<code vibeops_object type=""alert_event"">inventory接口响应超时告警<alert_event event_id=""d32c79d4bab2e07b5c2b7738b62b9b26"" trans_id=""lpu9t9479p3tl48bo1f2k2ij47"" rule_id=""5fbe3e3d-7c22-428e-9436-75b68cf17afc"" rule_name=""inventory接口响应超时告警"" entity_id=""3b0aaa9cc6d1f48a6fce24d7b439f478"" entity_name=""inventory::/actuator/health"" entity_type=""apm.operation"" entity_domain=""apm"" alert_time=""2026-04-16T08:47:48+0800"" /></code> 帮我分析下根因。","{
    ""root_cause_entities"": [""inventory""],
    ""root_cause_types"": [""dnsResolutionFailure""]
}","{""root_cause_entities"": [""inventory-5c4b7bcb9c-d24qh""], ""root_cause_types"": [""threadExhaustion""]}",,"entities: expected {'inventory-5c4b7bcb9c-d24qh'}, got {'inventory'}
types: expected {'threadExhaustion'}, got {'dnsResolutionFailure'}",0.0,54.0,t055
"[Task directory: rca100/cases/t055]
<code vibeops_object type=""alert_event"">inventory接口响应超时告警<alert_event event_id=""d32c79d4bab2e07b5c2b7738b62b9b26"" trans_id=""lpu9t9479p3tl48bo1f2k2ij47"" rule_id=""5fbe3e3d-7c22-428e-9436-75b68cf17afc"" rule_name=""inventory接口响应超时告警"" entity_id=""3b0aaa9cc6d1f48a6fce24d7b439f478"" entity_name=""inventory::/actuator/health"" entity_type=""apm.operation"" entity_domain=""apm"" alert_time=""2026-04-16T08:47:48+0800"" /></code> 帮我分析下根因。","{
    ""root_cause_entities"": [""inventory""],
    ""root_cause_types"": [""threadExhaustion""]
}","{""root_cause_entities"": [""inventory-5c4b7bcb9c-d24qh""], ""root_cause_types"": [""threadExhaustion""]}",types: {'threadExhaustion'},"entities: expected {'inventory-5c4b7bcb9c-d24qh'}, got {'inventory'}",0.5,54.0,t055
"[Task directory: rca100/cases/t055]
<code vibeops_object type=""alert_event"">inventory接口响应超时告警<alert_event event_id=""d32c79d4bab2e07b5c2b7738b62b9b26"" trans_id=""lpu9t9479p3tl48bo1f2k2ij47"" rule_id=""5fbe3e3d-7c22-428e-9436-75b68cf17afc"" rule_name=""inventory接口响应超时告警"" entity_id=""3b0aaa9cc6d1f48a6fce24d7b439f478"" entity_name=""inventory::/actuator/health"" entity_type=""apm.operation"" entity_domain=""apm"" alert_time=""2026-04-16T08:47:48+0800"" /></code> 帮我分析下根因。","{
    ""root_cause_entities"": [""inventory""],
    ""root_cause_types"": [""dbNetworkLatency"", ""slowSQL""]
}","{""root_cause_entities"": [""inventory-5c4b7bcb9c-d24qh""], ""root_cause_types"": [""threadExhaustion""]}",,"entities: expected {'inventory-5c4b7bcb9c-d24qh'}, got {'inventory'}
types: expected {'threadExhaustion'}, got {'dbNetworkLatency', 'slowSQL'}",0.0,54.0,t055
"[Task directory: rca100/cases/t056]
<code vibeops_object type=""alert_event"">inventory错误次数突增<alert_event event_id=""59eb0b7c0da5dd7cfc7272aeeeaf64e9"" trans_id=""uhto56n5h90mn0fbd303p7d526"" rule_id=""663b6c72-c01c-49e2-b1a7-805ae65925b3"" rule_name=""inventory错误次数突增"" /></code> 帮我分析下根因。","{
    ""root_cause_entities"": [""inventory""],
    ""root_cause_types"": [""cpuFullLoad""]
}","{""root_cause_entities"": [""inventory""], ""root_cause_types"": [""rateLimiting""]}",entities: {'inventory'},"types: expected {'rateLimiting'}, got {'cpuFullLoad'}",0.5,55.0,t056
"[Task directory: rca100/cases/t056]
<code vibeops_object type=""alert_event"">inventory错误次数突增<alert_event event_id=""59eb0b7c0da5dd7cfc7272aeeeaf64e9"" trans_id=""uhto56n5h90mn0fbd303p7d526"" rule_id=""663b6c72-c01c-49e2-b1a7-805ae65925b3"" rule_name=""inventory错误次数突增"" /></code> 帮我分析下根因。","{
    ""root_cause_entities"": [""cart""],
    ""root_cause_types"": [""memoryPressure""]
}","{""root_cause_entities"": [""inventory""], ""root_cause_types"": [""rateLimiting""]}",,"entities: expected {'inventory'}, got {'cart'}
types: expected {'rateLimiting'}, got {'memoryPressure'}",0.0,55.0,t056
"[Task directory: rca100/cases/t056]
<code vibeops_object type=""alert_event"">inventory错误次数突增<alert_event event_id=""59eb0b7c0da5dd7cfc7272aeeeaf64e9"" trans_id=""uhto56n5h90mn0fbd303p7d526"" rule_id=""663b6c72-c01c-49e2-b1a7-805ae65925b3"" rule_name=""inventory错误次数突增"" /></code> 帮我分析下根因。","{
    ""root_cause_entities"": [""inventory""],
    ""root_cause_types"": [""httpError5xx""]
}","{""root_cause_entities"": [""inventory""], ""root_cause_types"": [""rateLimiting""]}",entities: {'inventory'},"types: expected {'rateLimiting'}, got {'httpError5xx'}",0.5,55.0,t056
"[Task directory: rca100/cases/t057]
<code vibeops_object type=""alert_event"">cart响应时间突增告警<alert_event event_id=""62ea6e8a5abb9b1a2ade04406f02d789"" trans_id=""9j2a8qucut0bt1pk31v0nuaef1"" rule_id=""e8b430fd-f3db-4f75-bf3b-11ed13c00b33"" rule_name=""cart响应时间突增告警"" /></code>

帮我分析下根因。","{
    ""root_cause_entities"": [""cart""],
    ""root_cause_types"": [""httpError5xx""]
}","{""root_cause_entities"": [""inventory""], ""root_cause_types"": [""memoryPressure""]}",,"entities: expected {'inventory'}, got {'cart'}
types: expected {'memoryPressure'}, got {'httpError5xx'}",0.0,56.0,t057
"[Task directory: rca100/cases/t057]
<code vibeops_object type=""alert_event"">cart响应时间突增告警<alert_event event_id=""62ea6e8a5abb9b1a2ade04406f02d789"" trans_id=""9j2a8qucut0bt1pk31v0nuaef1"" rule_id=""e8b430fd-f3db-4f75-bf3b-11ed13c00b33"" rule_name=""cart响应时间突增告警"" /></code>

帮我分析下根因。","{
    ""root_cause_entities"": [""inventory""],
    ""root_cause_types"": [""dnsResolutionFailure""]
}","{""root_cause_entities"": [""inventory""], ""root_cause_types"": [""memoryPressure""]}",entities: {'inventory'},"types: expected {'memoryPressure'}, got {'dnsResolutionFailure'}",0.5,56.0,t057
"[Task directory: rca100/cases/t057]
<code vibeops_object type=""alert_event"">cart响应时间突增告警<alert_event event_id=""62ea6e8a5abb9b1a2ade04406f02d789"" trans_id=""9j2a8qucut0bt1pk31v0nuaef1"" rule_id=""e8b430fd-f3db-4f75-bf3b-11ed13c00b33"" rule_name=""cart响应时间突增告警"" /></code>

帮我分析下根因。","{
    ""root_cause_entities"": [""cart""],
    ""root_cause_types"": [""memoryPressure""]
}","{""root_cause_entities"": [""inventory""], ""root_cause_types"": [""memoryPressure""]}",types: {'memoryPressure'},"entities: expected {'inventory'}, got {'cart'}",0.5,56.0,t057
"[Task directory: rca100/cases/t058]
<code vibeops_object type=""alert_event"">inventory错误次数突增<alert_event event_id=""77541b3b3957d650f151941c2aca69df"" trans_id=""cdjo4ckfqd49l78hh8ieuvd9u5"" rule_id=""663b6c72-c01c-49e2-b1a7-805ae65925b3"" rule_name=""inventory错误次数突增"" /></code> 帮我分析下根因。","{
    ""root_cause_entities"": [""inventory""],
    ""root_cause_types"": [""httpError5xx""]
}","{""root_cause_entities"": [""inventory""], ""root_cause_types"": [""httpError5xx""]}","entities: {'inventory'}
types: {'httpError5xx'}",,1.0,57.0,t058
"[Task directory: rca100/cases/t058]
<code vibeops_object type=""alert_event"">inventory错误次数突增<alert_event event_id=""77541b3b3957d650f151941c2aca69df"" trans_id=""cdjo4ckfqd49l78hh8ieuvd9u5"" rule_id=""663b6c72-c01c-49e2-b1a7-805ae65925b3"" rule_name=""inventory错误次数突增"" /></code> 帮我分析下根因。","{
    ""root_cause_entities"": [""frontend""],
    ""root_cause_types"": [""httpError5xx""]
}","{""root_cause_entities"": [""inventory""], ""root_cause_types"": [""httpError5xx""]}",types: {'httpError5xx'},"entities: expected {'inventory'}, got {'frontend'}",0.5,57.0,t058
"[Task directory: rca100/cases/t058]
<code vibeops_object type=""alert_event"">inventory错误次数突增<alert_event event_id=""77541b3b3957d650f151941c2aca69df"" trans_id=""cdjo4ckfqd49l78hh8ieuvd9u5"" rule_id=""663b6c72-c01c-49e2-b1a7-805ae65925b3"" rule_name=""inventory错误次数突增"" /></code> 帮我分析下根因。","{
    ""root_cause_entities"": [""inventory""],
    ""root_cause_types"": [""memoryPressure""]
}","{""root_cause_entities"": [""inventory""], ""root_cause_types"": [""httpError5xx""]}",entities: {'inventory'},"types: expected {'httpError5xx'}, got {'memoryPressure'}",0.5,57.0,t058
"[Task directory: rca100/cases/t059]
<code vibeops_object type=""alert_event"">inventory接口响应超时告警<alert_event event_id=""6e3dffb912985c21c262e0c41663b944"" trans_id=""gegkv5bqm53j5c3pjdd7m8oei2"" rule_id=""5fbe3e3d-7c22-428e-9436-75b68cf17afc"" rule_name=""inventory接口响应超时告警"" /></code> 帮我分析下根因。","{
    ""root_cause_entities"": [""inventory""],
    ""root_cause_types"": [""slowSQL""]
}","{""root_cause_entities"": [""inventory""], ""root_cause_types"": [""fullGC""]}",entities: {'inventory'},"types: expected {'fullGC'}, got {'slowSQL'}",0.5,58.0,t059
"[Task directory: rca100/cases/t059]
<code vibeops_object type=""alert_event"">inventory接口响应超时告警<alert_event event_id=""6e3dffb912985c21c262e0c41663b944"" trans_id=""gegkv5bqm53j5c3pjdd7m8oei2"" rule_id=""5fbe3e3d-7c22-428e-9436-75b68cf17afc"" rule_name=""inventory接口响应超时告警"" /></code> 帮我分析下根因。","{
    ""root_cause_entities"": [""inventory""],
    ""root_cause_types"": [""slowSQL""]
}","{""root_cause_entities"": [""inventory""], ""root_cause_types"": [""fullGC""]}",entities: {'inventory'},"types: expected {'fullGC'}, got {'slowSQL'}",0.5,58.0,t059
"[Task directory: rca100/cases/t059]
<code vibeops_object type=""alert_event"">inventory接口响应超时告警<alert_event event_id=""6e3dffb912985c21c262e0c41663b944"" trans_id=""gegkv5bqm53j5c3pjdd7m8oei2"" rule_id=""5fbe3e3d-7c22-428e-9436-75b68cf17afc"" rule_name=""inventory接口响应超时告警"" /></code> 帮我分析下根因。","{
    ""root_cause_entities"": [""inventory""],
    ""root_cause_types"": [""slowSQL""]
}","{""root_cause_entities"": [""inventory""], ""root_cause_types"": [""fullGC""]}",entities: {'inventory'},"types: expected {'fullGC'}, got {'slowSQL'}",0.5,58.0,t059
"[Task directory: rca100/cases/t060]
<code vibeops_object type=""alert_event"">product-catalog 流量下跌告警<alert_event event_id=""d3ce5b36b1e5beadd5717850f5789119"" trans_id=""ah0oomcoa933t28dto7mck9512"" rule_id=""e876641e-1e5e-49d4-9e38-9233255b5baf"" rule_name=""product-catalog 流量下跌告警"" /></code>

帮我分析下根因。","{
    ""root_cause_entities"": [""cn-hongkong.10.0.2.37""],
    ""root_cause_types"": [""nodeMemoryOOM""]
}","{""root_cause_entities"": [""cn-hongkong.10.0.1.107""], ""root_cause_types"": [""nodeCpuHigh""]}",,"entities: expected {'cn-hongkong.10.0.1.107'}, got {'cn-hongkong.10.0.2.37'}
types: expected {'nodeCpuHigh'}, got {'nodeMemoryOOM'}",0.0,59.0,t060
