instruction,prediction,groundtruth,passed,failed,score,row_id,task_index
"[Task directory: rca100/cases/t013]
<code vibeops_object type=""alert_event"">frontend异常告警<alert_event event_id=""d470bd1905bd069e214c83892092dc19"" trans_id=""6a7ap7e9pd6of1p3aco5ldppj3"" rule_id=""d4107ac6-2a37-4167-9059-16156c90f2bf"" rule_name=""frontend异常告警"" entity_id=""c6388887e91aa969bdf210fe96a48098"" entity_name=""frontend::POST"" entity_type=""apm.operation"" entity_domain=""apm"" alert_time=""2026-04-16T10:40:05+0800"" /></code> 帮我分析下根因。","{
    ""root_cause_entities"": [""cart""],
    ""root_cause_types"": [""memoryPressure""]
}","{""root_cause_entities"": [""inventory""], ""root_cause_types"": [""rateLimiting""]}",,"entities: expected {'inventory'}, got {'cart'}
types: expected {'rateLimiting'}, got {'memoryPressure'}",0.0,12.0,t013
"[Task directory: rca100/cases/t013]
<code vibeops_object type=""alert_event"">frontend异常告警<alert_event event_id=""d470bd1905bd069e214c83892092dc19"" trans_id=""6a7ap7e9pd6of1p3aco5ldppj3"" rule_id=""d4107ac6-2a37-4167-9059-16156c90f2bf"" rule_name=""frontend异常告警"" entity_id=""c6388887e91aa969bdf210fe96a48098"" entity_name=""frontend::POST"" entity_type=""apm.operation"" entity_domain=""apm"" alert_time=""2026-04-16T10:40:05+0800"" /></code> 帮我分析下根因。","{
    ""root_cause_entities"": [""frontend""],
    ""root_cause_types"": [""codeDefect""]
}","{""root_cause_entities"": [""inventory""], ""root_cause_types"": [""rateLimiting""]}",,"entities: expected {'inventory'}, got {'frontend'}
types: expected {'rateLimiting'}, got {'codeDefect'}",0.0,12.0,t013
"[Task directory: rca100/cases/t013]
<code vibeops_object type=""alert_event"">frontend异常告警<alert_event event_id=""d470bd1905bd069e214c83892092dc19"" trans_id=""6a7ap7e9pd6of1p3aco5ldppj3"" rule_id=""d4107ac6-2a37-4167-9059-16156c90f2bf"" rule_name=""frontend异常告警"" entity_id=""c6388887e91aa969bdf210fe96a48098"" entity_name=""frontend::POST"" entity_type=""apm.operation"" entity_domain=""apm"" alert_time=""2026-04-16T10:40:05+0800"" /></code> 帮我分析下根因。","{
    ""root_cause_entities"": [""frontend""],
    ""root_cause_types"": [""memoryPressure""]
}","{""root_cause_entities"": [""inventory""], ""root_cause_types"": [""rateLimiting""]}",,"entities: expected {'inventory'}, got {'frontend'}
types: expected {'rateLimiting'}, got {'memoryPressure'}",0.0,12.0,t013
"[Task directory: rca100/cases/t014]
<code vibeops_object type=""alert_event"">checkout 错误次数告警<alert_event event_id=""edf11c10df3a43757d10d6919ba17a6b"" trans_id=""2uvj8l3o2t1kn2bjbt90l08pj5"" rule_id=""08493be2-a181-4480-9895-2b2c5607122e"" rule_name=""checkout 错误次数告警"" alert_entity_id=""d219413245b68b297976412bbee076cf"" alert_entity_type=""apm.operation"" alert_entity_domain=""apm"" alert_trigger_time=""2026-04-25T02:34:26+08:00"" workspace=""rca-benchmark"" region=""cn-hongkong"" current_value=""1576.0"" operation=""/oteldemo.CheckoutService/PlaceOrder"" service_id=""<arms_svc_id>""/></code> 帮我分析下根因。","{
    ""root_cause_entities"": [""checkout""],
    ""root_cause_types"": [""codeDefect""]
}","{""root_cause_entities"": [""payment""], ""root_cause_types"": [""httpError5xx""]}",,"entities: expected {'payment'}, got {'checkout'}
types: expected {'httpError5xx'}, got {'codeDefect'}",0.0,13.0,t014
"[Task directory: rca100/cases/t014]
<code vibeops_object type=""alert_event"">checkout 错误次数告警<alert_event event_id=""edf11c10df3a43757d10d6919ba17a6b"" trans_id=""2uvj8l3o2t1kn2bjbt90l08pj5"" rule_id=""08493be2-a181-4480-9895-2b2c5607122e"" rule_name=""checkout 错误次数告警"" alert_entity_id=""d219413245b68b297976412bbee076cf"" alert_entity_type=""apm.operation"" alert_entity_domain=""apm"" alert_trigger_time=""2026-04-25T02:34:26+08:00"" workspace=""rca-benchmark"" region=""cn-hongkong"" current_value=""1576.0"" operation=""/oteldemo.CheckoutService/PlaceOrder"" service_id=""<arms_svc_id>""/></code> 帮我分析下根因。","{
    ""root_cause_entities"": [""currency""],
    ""root_cause_types"": [""httpError5xx""]
}","{""root_cause_entities"": [""payment""], ""root_cause_types"": [""httpError5xx""]}",types: {'httpError5xx'},"entities: expected {'payment'}, got {'currency'}",0.5,13.0,t014
"[Task directory: rca100/cases/t014]
<code vibeops_object type=""alert_event"">checkout 错误次数告警<alert_event event_id=""edf11c10df3a43757d10d6919ba17a6b"" trans_id=""2uvj8l3o2t1kn2bjbt90l08pj5"" rule_id=""08493be2-a181-4480-9895-2b2c5607122e"" rule_name=""checkout 错误次数告警"" alert_entity_id=""d219413245b68b297976412bbee076cf"" alert_entity_type=""apm.operation"" alert_entity_domain=""apm"" alert_trigger_time=""2026-04-25T02:34:26+08:00"" workspace=""rca-benchmark"" region=""cn-hongkong"" current_value=""1576.0"" operation=""/oteldemo.CheckoutService/PlaceOrder"" service_id=""<arms_svc_id>""/></code> 帮我分析下根因。","{
    ""root_cause_entities"": [""checkout""],
    ""root_cause_types"": [""resourceLimitMisconfig""]
}","{""root_cause_entities"": [""payment""], ""root_cause_types"": [""httpError5xx""]}",,"entities: expected {'payment'}, got {'checkout'}
types: expected {'httpError5xx'}, got {'resourceLimitMisconfig'}",0.0,13.0,t014
"[Task directory: rca100/cases/t015]
<code vibeops_object type=""alert_event"">inventory接口流量下跌告警<alert_event event_id=""b4b6e1203c859a39ced4b16bdbc7a4fb"" trans_id=""qpm4khc96d4udbm0jhd32qljd5"" rule_id=""b7853e06-54b7-4409-9eea-9bb82fbfb252"" rule_name=""inventory接口流量下跌告警"" /></code> 帮我分析下根因。","{
    ""root_cause_entities"": [""frontend""],
    ""root_cause_types"": [""cpuFullLoad"", ""memoryPressure""]
}","{""root_cause_entities"": [""inventory""], ""root_cause_types"": [""dbNetworkLatency""]}",,"entities: expected {'inventory'}, got {'frontend'}
types: expected {'dbNetworkLatency'}, got {'cpuFullLoad', 'memoryPressure'}",0.0,14.0,t015
"[Task directory: rca100/cases/t015]
<code vibeops_object type=""alert_event"">inventory接口流量下跌告警<alert_event event_id=""b4b6e1203c859a39ced4b16bdbc7a4fb"" trans_id=""qpm4khc96d4udbm0jhd32qljd5"" rule_id=""b7853e06-54b7-4409-9eea-9bb82fbfb252"" rule_name=""inventory接口流量下跌告警"" /></code> 帮我分析下根因。","{
    ""root_cause_entities"": [""frontend""],
    ""root_cause_types"": [""codeDefect""]
}","{""root_cause_entities"": [""inventory""], ""root_cause_types"": [""dbNetworkLatency""]}",,"entities: expected {'inventory'}, got {'frontend'}
types: expected {'dbNetworkLatency'}, got {'codeDefect'}",0.0,14.0,t015
"[Task directory: rca100/cases/t015]
<code vibeops_object type=""alert_event"">inventory接口流量下跌告警<alert_event event_id=""b4b6e1203c859a39ced4b16bdbc7a4fb"" trans_id=""qpm4khc96d4udbm0jhd32qljd5"" rule_id=""b7853e06-54b7-4409-9eea-9bb82fbfb252"" rule_name=""inventory接口流量下跌告警"" /></code> 帮我分析下根因。","{
    ""root_cause_entities"": [""inventory""],
    ""root_cause_types"": [""slowSQL""]
}","{""root_cause_entities"": [""inventory""], ""root_cause_types"": [""dbNetworkLatency""]}",entities: {'inventory'},"types: expected {'dbNetworkLatency'}, got {'slowSQL'}",0.5,14.0,t015
"[Task directory: rca100/cases/t016]
<code vibeops_object type=""alert_event"">cart响应时间突增告警<alert_event event_id=""199608b164f677beec3634cf760dafa8"" trans_id=""8j22oebmdl179c1u95v27g5837"" rule_id=""e8b430fd-f3db-4f75-bf3b-11ed13c00b33"" rule_name=""cart响应时间突增告警"" entity_id=""7bb1b1512922edfdefac66f31c640a81"" entity_name=""POST /oteldemo.CartService/GetCart"" entity_type=""apm.operation"" entity_domain=""apm"" alert_time=""2026-04-25T10:00:04+08:00"" /></code> 帮我分析下根因。","{
    ""root_cause_entities"": [""cart""],
    ""root_cause_types"": [""codeDefect""]
}","{""root_cause_entities"": [""cart""], ""root_cause_types"": [""httpError5xx""]}",entities: {'cart'},"types: expected {'httpError5xx'}, got {'codeDefect'}",0.5,15.0,t016
"[Task directory: rca100/cases/t016]
<code vibeops_object type=""alert_event"">cart响应时间突增告警<alert_event event_id=""199608b164f677beec3634cf760dafa8"" trans_id=""8j22oebmdl179c1u95v27g5837"" rule_id=""e8b430fd-f3db-4f75-bf3b-11ed13c00b33"" rule_name=""cart响应时间突增告警"" entity_id=""7bb1b1512922edfdefac66f31c640a81"" entity_name=""POST /oteldemo.CartService/GetCart"" entity_type=""apm.operation"" entity_domain=""apm"" alert_time=""2026-04-25T10:00:04+08:00"" /></code> 帮我分析下根因。","{
    ""root_cause_entities"": [""cart""],
    ""root_cause_types"": [""resourceLimitMisconfig""]
}","{""root_cause_entities"": [""cart""], ""root_cause_types"": [""httpError5xx""]}",entities: {'cart'},"types: expected {'httpError5xx'}, got {'resourceLimitMisconfig'}",0.5,15.0,t016
"[Task directory: rca100/cases/t016]
<code vibeops_object type=""alert_event"">cart响应时间突增告警<alert_event event_id=""199608b164f677beec3634cf760dafa8"" trans_id=""8j22oebmdl179c1u95v27g5837"" rule_id=""e8b430fd-f3db-4f75-bf3b-11ed13c00b33"" rule_name=""cart响应时间突增告警"" entity_id=""7bb1b1512922edfdefac66f31c640a81"" entity_name=""POST /oteldemo.CartService/GetCart"" entity_type=""apm.operation"" entity_domain=""apm"" alert_time=""2026-04-25T10:00:04+08:00"" /></code> 帮我分析下根因。","{
    ""root_cause_entities"": [""cart""],
    ""root_cause_types"": [""trafficSurge""]
}","{""root_cause_entities"": [""cart""], ""root_cause_types"": [""httpError5xx""]}",entities: {'cart'},"types: expected {'httpError5xx'}, got {'trafficSurge'}",0.5,15.0,t016
"[Task directory: rca100/cases/t017]
<code vibeops_object type=""alert_event"">inventory错误次数突增<alert_event event_id=""0dde689e8b6648f8cd6622a4ee419786"" trans_id=""teocb7gcld15n8e4bgn1805qa0"" rule_id=""663b6c72-c01c-49e2-b1a7-805ae65925b3"" rule_name=""inventory错误次数突增"" /></code> 帮我分析下根因。","{
    ""root_cause_entities"": [""inventory""],
    ""root_cause_types"": [""slowSQL""]
}","{""root_cause_entities"": [""inventory""], ""root_cause_types"": [""rateLimiting""]}",entities: {'inventory'},"types: expected {'rateLimiting'}, got {'slowSQL'}",0.5,16.0,t017
"[Task directory: rca100/cases/t017]
<code vibeops_object type=""alert_event"">inventory错误次数突增<alert_event event_id=""0dde689e8b6648f8cd6622a4ee419786"" trans_id=""teocb7gcld15n8e4bgn1805qa0"" rule_id=""663b6c72-c01c-49e2-b1a7-805ae65925b3"" rule_name=""inventory错误次数突增"" /></code> 帮我分析下根因。","{
    ""root_cause_entities"": [""frontend""],
    ""root_cause_types"": [""trafficSurge""]
}","{""root_cause_entities"": [""inventory""], ""root_cause_types"": [""rateLimiting""]}",,"entities: expected {'inventory'}, got {'frontend'}
types: expected {'rateLimiting'}, got {'trafficSurge'}",0.0,16.0,t017
"[Task directory: rca100/cases/t017]
<code vibeops_object type=""alert_event"">inventory错误次数突增<alert_event event_id=""0dde689e8b6648f8cd6622a4ee419786"" trans_id=""teocb7gcld15n8e4bgn1805qa0"" rule_id=""663b6c72-c01c-49e2-b1a7-805ae65925b3"" rule_name=""inventory错误次数突增"" /></code> 帮我分析下根因。","{
    ""root_cause_entities"": [""inventory""],
    ""root_cause_types"": [""memoryPressure""]
}","{""root_cause_entities"": [""inventory""], ""root_cause_types"": [""rateLimiting""]}",entities: {'inventory'},"types: expected {'rateLimiting'}, got {'memoryPressure'}",0.5,16.0,t017
"[Task directory: rca100/cases/t018]
<code vibeops_object type=""alert_event"">frontend响应时间突增告警<alert_event event_id=""860134c5d3920b7fbb2b4a753178477d"" trans_id=""do0elt14vh2hpem06fuf1iilf6"" rule_id=""bd9b5c12-f227-49d9-b3bd-9c6515ee906d"" rule_name=""frontend响应时间突增告警"" entity_id=""afa894cb32aaf3beb1e86bf5a1f31649"" entity_name=""GET /api/data"" entity_type=""apm.operation"" entity_domain=""apm"" alert_time=""2026-04-21T02:35:28.874372+08:00"" /></code> 帮我分析下根因。","{
    ""root_cause_entities"": [""frontend""],
    ""root_cause_types"": [""memoryPressure""]
}","{""root_cause_entities"": [""ad""], ""root_cause_types"": [""cpuDeadLoop""]}",,"entities: expected {'ad'}, got {'frontend'}
types: expected {'cpuDeadLoop'}, got {'memoryPressure'}",0.0,17.0,t018
"[Task directory: rca100/cases/t018]
<code vibeops_object type=""alert_event"">frontend响应时间突增告警<alert_event event_id=""860134c5d3920b7fbb2b4a753178477d"" trans_id=""do0elt14vh2hpem06fuf1iilf6"" rule_id=""bd9b5c12-f227-49d9-b3bd-9c6515ee906d"" rule_name=""frontend响应时间突增告警"" entity_id=""afa894cb32aaf3beb1e86bf5a1f31649"" entity_name=""GET /api/data"" entity_type=""apm.operation"" entity_domain=""apm"" alert_time=""2026-04-21T02:35:28.874372+08:00"" /></code> 帮我分析下根因。","{
    ""root_cause_entities"": [""frontend""],
    ""root_cause_types"": [""codeDefect""]
}","{""root_cause_entities"": [""ad""], ""root_cause_types"": [""cpuDeadLoop""]}",,"entities: expected {'ad'}, got {'frontend'}
types: expected {'cpuDeadLoop'}, got {'codeDefect'}",0.0,17.0,t018
"[Task directory: rca100/cases/t018]
<code vibeops_object type=""alert_event"">frontend响应时间突增告警<alert_event event_id=""860134c5d3920b7fbb2b4a753178477d"" trans_id=""do0elt14vh2hpem06fuf1iilf6"" rule_id=""bd9b5c12-f227-49d9-b3bd-9c6515ee906d"" rule_name=""frontend响应时间突增告警"" entity_id=""afa894cb32aaf3beb1e86bf5a1f31649"" entity_name=""GET /api/data"" entity_type=""apm.operation"" entity_domain=""apm"" alert_time=""2026-04-21T02:35:28.874372+08:00"" /></code> 帮我分析下根因。","{
    ""root_cause_entities"": [""frontend""],
    ""root_cause_types"": [""memoryPressure""]
}","{""root_cause_entities"": [""ad""], ""root_cause_types"": [""cpuDeadLoop""]}",,"entities: expected {'ad'}, got {'frontend'}
types: expected {'cpuDeadLoop'}, got {'memoryPressure'}",0.0,17.0,t018
"[Task directory: rca100/cases/t019]
<code vibeops_object type=""alert_event"">frontend响应时间突增告警<alert_event event_id=""d33d4ad90952b14164530cdb289ea427"" trans_id=""4kdvff3gld3unb62d40gahv6t7"" rule_id=""bd9b5c12-f227-49d9-b3bd-9c6515ee906d"" rule_name=""frontend响应时间突增告警"" /></code>

帮我分析下根因。","{
    ""root_cause_entities"": [""recommendation""],
    ""root_cause_types"": [""codeDefect""]
}","{""root_cause_entities"": [""cn-hongkong.10.0.1.49""], ""root_cause_types"": [""nodeCpuHigh""]}",,"entities: expected {'cn-hongkong.10.0.1.49'}, got {'recommendation'}
types: expected {'nodeCpuHigh'}, got {'codeDefect'}",0.0,18.0,t019
"[Task directory: rca100/cases/t019]
<code vibeops_object type=""alert_event"">frontend响应时间突增告警<alert_event event_id=""d33d4ad90952b14164530cdb289ea427"" trans_id=""4kdvff3gld3unb62d40gahv6t7"" rule_id=""bd9b5c12-f227-49d9-b3bd-9c6515ee906d"" rule_name=""frontend响应时间突增告警"" /></code>

帮我分析下根因。","{
    ""root_cause_entities"": [""frontend""],
    ""root_cause_types"": [""threadExhaustion""]
}","{""root_cause_entities"": [""cn-hongkong.10.0.1.49""], ""root_cause_types"": [""nodeCpuHigh""]}",,"entities: expected {'cn-hongkong.10.0.1.49'}, got {'frontend'}
types: expected {'nodeCpuHigh'}, got {'threadExhaustion'}",0.0,18.0,t019
"[Task directory: rca100/cases/t019]
<code vibeops_object type=""alert_event"">frontend响应时间突增告警<alert_event event_id=""d33d4ad90952b14164530cdb289ea427"" trans_id=""4kdvff3gld3unb62d40gahv6t7"" rule_id=""bd9b5c12-f227-49d9-b3bd-9c6515ee906d"" rule_name=""frontend响应时间突增告警"" /></code>

帮我分析下根因。","{
    ""root_cause_entities"": [""frontend-proxy""],
    ""root_cause_types"": [""trafficHotspot""]
}","{""root_cause_entities"": [""cn-hongkong.10.0.1.49""], ""root_cause_types"": [""nodeCpuHigh""]}",,"entities: expected {'cn-hongkong.10.0.1.49'}, got {'frontend-proxy'}
types: expected {'nodeCpuHigh'}, got {'trafficHotspot'}",0.0,18.0,t019
"[Task directory: rca100/cases/t020]
<code vibeops_object type=""alert_event"">frontend异常告警<alert_event event_id=""5e988330a33aeaa15baa8ff4dcda7984"" trans_id=""17shfgdjg116pctvgva24kei15"" rule_id=""d4107ac6-2a37-4167-9059-16156c90f2bf"" rule_name=""frontend异常告警"" /></code> 帮我分析下根因。","{
    ""root_cause_entities"": [""frontend""],
    ""root_cause_types"": [""codeDefect""]
}","{""root_cause_entities"": [""inventory""], ""root_cause_types"": [""rateLimiting""]}",,"entities: expected {'inventory'}, got {'frontend'}
types: expected {'rateLimiting'}, got {'codeDefect'}",0.0,19.0,t020
"[Task directory: rca100/cases/t020]
<code vibeops_object type=""alert_event"">frontend异常告警<alert_event event_id=""5e988330a33aeaa15baa8ff4dcda7984"" trans_id=""17shfgdjg116pctvgva24kei15"" rule_id=""d4107ac6-2a37-4167-9059-16156c90f2bf"" rule_name=""frontend异常告警"" /></code> 帮我分析下根因。","{
    ""root_cause_entities"": [""frontend""],
    ""root_cause_types"": [""threadExhaustion""]
}","{""root_cause_entities"": [""inventory""], ""root_cause_types"": [""rateLimiting""]}",,"entities: expected {'inventory'}, got {'frontend'}
types: expected {'rateLimiting'}, got {'threadExhaustion'}",0.0,19.0,t020
"[Task directory: rca100/cases/t020]
<code vibeops_object type=""alert_event"">frontend异常告警<alert_event event_id=""5e988330a33aeaa15baa8ff4dcda7984"" trans_id=""17shfgdjg116pctvgva24kei15"" rule_id=""d4107ac6-2a37-4167-9059-16156c90f2bf"" rule_name=""frontend异常告警"" /></code> 帮我分析下根因。","{
    ""root_cause_entities"": [""frontend-proxy""],
    ""root_cause_types"": [""httpError5xx""]
}","{""root_cause_entities"": [""inventory""], ""root_cause_types"": [""rateLimiting""]}",,"entities: expected {'inventory'}, got {'frontend-proxy'}
types: expected {'rateLimiting'}, got {'httpError5xx'}",0.0,19.0,t020
"[Task directory: rca100/cases/t021]
<code vibeops_object type=""alert_event"">frontend响应时间突增告警<alert_event event_id=""e604c93b4553352331b5bff3f7b11549"" trans_id=""o8j8jhdndh6673usk0kooilsg3"" rule_id=""bd9b5c12-f227-49d9-b3bd-9c6515ee906d"" rule_name=""frontend响应时间突增告警"" /></code> 帮我分析下根因。","{
    ""root_cause_entities"": [""cart""],
    ""root_cause_types"": [""trafficHotspot""]
}","{""root_cause_entities"": [""inventory""], ""root_cause_types"": [""slowSQL""]}",,"entities: expected {'inventory'}, got {'cart'}
types: expected {'slowSQL'}, got {'trafficHotspot'}",0.0,20.0,t021
"[Task directory: rca100/cases/t021]
<code vibeops_object type=""alert_event"">frontend响应时间突增告警<alert_event event_id=""e604c93b4553352331b5bff3f7b11549"" trans_id=""o8j8jhdndh6673usk0kooilsg3"" rule_id=""bd9b5c12-f227-49d9-b3bd-9c6515ee906d"" rule_name=""frontend响应时间突增告警"" /></code> 帮我分析下根因。","{
    ""root_cause_entities"": [""frontend""],
    ""root_cause_types"": [""memoryPressure"", ""cpuFullLoad""]
}","{""root_cause_entities"": [""inventory""], ""root_cause_types"": [""slowSQL""]}",,"entities: expected {'inventory'}, got {'frontend'}
types: expected {'slowSQL'}, got {'cpuFullLoad', 'memoryPressure'}",0.0,20.0,t021
"[Task directory: rca100/cases/t021]
<code vibeops_object type=""alert_event"">frontend响应时间突增告警<alert_event event_id=""e604c93b4553352331b5bff3f7b11549"" trans_id=""o8j8jhdndh6673usk0kooilsg3"" rule_id=""bd9b5c12-f227-49d9-b3bd-9c6515ee906d"" rule_name=""frontend响应时间突增告警"" /></code> 帮我分析下根因。","{
    ""root_cause_entities"": [""recommendation""],
    ""root_cause_types"": [""cpuFullLoad""]
}","{""root_cause_entities"": [""inventory""], ""root_cause_types"": [""slowSQL""]}",,"entities: expected {'inventory'}, got {'recommendation'}
types: expected {'slowSQL'}, got {'cpuFullLoad'}",0.0,20.0,t021
"[Task directory: rca100/cases/t022]
<code vibeops_object type=""alert_event"">inventory接口流量下跌告警<alert_event event_id=""5919adb97df530f82fed0ddb1249f942"" trans_id=""u80kouho9p4o95f6924vo7jsc0"" rule_id=""b7853e06-54b7-4409-9eea-9bb82fbfb252"" rule_name=""inventory接口流量下跌告警"" /></code>

帮我分析下根因。","{
    ""root_cause_entities"": [""inventory""],
    ""root_cause_types"": [""rateLimiting""]
}","{""root_cause_entities"": [""cn-hongkong.10.0.1.55""], ""root_cause_types"": [""diskIOHigh""]}",,"entities: expected {'cn-hongkong.10.0.1.55'}, got {'inventory'}
types: expected {'diskIOHigh'}, got {'rateLimiting'}",0.0,21.0,t022
"[Task directory: rca100/cases/t022]
<code vibeops_object type=""alert_event"">inventory接口流量下跌告警<alert_event event_id=""5919adb97df530f82fed0ddb1249f942"" trans_id=""u80kouho9p4o95f6924vo7jsc0"" rule_id=""b7853e06-54b7-4409-9eea-9bb82fbfb252"" rule_name=""inventory接口流量下跌告警"" /></code>

帮我分析下根因。","{
    ""root_cause_entities"": [""inventory""],
    ""root_cause_types"": [""cpuFullLoad""]
}","{""root_cause_entities"": [""cn-hongkong.10.0.1.55""], ""root_cause_types"": [""diskIOHigh""]}",,"entities: expected {'cn-hongkong.10.0.1.55'}, got {'inventory'}
types: expected {'diskIOHigh'}, got {'cpuFullLoad'}",0.0,21.0,t022
"[Task directory: rca100/cases/t022]
<code vibeops_object type=""alert_event"">inventory接口流量下跌告警<alert_event event_id=""5919adb97df530f82fed0ddb1249f942"" trans_id=""u80kouho9p4o95f6924vo7jsc0"" rule_id=""b7853e06-54b7-4409-9eea-9bb82fbfb252"" rule_name=""inventory接口流量下跌告警"" /></code>

帮我分析下根因。","{
    ""root_cause_entities"": [""inventory""],
    ""root_cause_types"": [""rateLimiting""]
}","{""root_cause_entities"": [""cn-hongkong.10.0.1.55""], ""root_cause_types"": [""diskIOHigh""]}",,"entities: expected {'cn-hongkong.10.0.1.55'}, got {'inventory'}
types: expected {'diskIOHigh'}, got {'rateLimiting'}",0.0,21.0,t022
"[Task directory: rca100/cases/t023]
<code vibeops_object type=""alert_event"">cart响应时间突增告警<alert_event event_id=""615cb1d079f927642d3ff01739a73728"" trans_id=""ovgua8cqb16nha833nb5khaau0"" rule_id=""e8b430fd-f3db-4f75-bf3b-11ed13c00b33"" rule_name=""cart响应时间突增告警"" entity_id=""7bb1b1512922edfdefac66f31c640a81"" entity_name=""cart::POST /oteldemo.CartService/GetCart"" entity_type=""apm.operation"" entity_domain=""apm"" alert_time=""2026-04-16T09:27:03+0800"" /></code> 帮我分析下根因。","{
    ""root_cause_entities"": [""frontend""],
    ""root_cause_types"": [""memoryPressure""]
}","{""root_cause_entities"": [""checkout""], ""root_cause_types"": [""trafficSurge""]}",,"entities: expected {'checkout'}, got {'frontend'}
types: expected {'trafficSurge'}, got {'memoryPressure'}",0.0,22.0,t023
"[Task directory: rca100/cases/t023]
<code vibeops_object type=""alert_event"">cart响应时间突增告警<alert_event event_id=""615cb1d079f927642d3ff01739a73728"" trans_id=""ovgua8cqb16nha833nb5khaau0"" rule_id=""e8b430fd-f3db-4f75-bf3b-11ed13c00b33"" rule_name=""cart响应时间突增告警"" entity_id=""7bb1b1512922edfdefac66f31c640a81"" entity_name=""cart::POST /oteldemo.CartService/GetCart"" entity_type=""apm.operation"" entity_domain=""apm"" alert_time=""2026-04-16T09:27:03+0800"" /></code> 帮我分析下根因。","{
    ""root_cause_entities"": [""cart""],
    ""root_cause_types"": [""codeDefect""]
}","{""root_cause_entities"": [""checkout""], ""root_cause_types"": [""trafficSurge""]}",,"entities: expected {'checkout'}, got {'cart'}
types: expected {'trafficSurge'}, got {'codeDefect'}",0.0,22.0,t023
"[Task directory: rca100/cases/t023]
<code vibeops_object type=""alert_event"">cart响应时间突增告警<alert_event event_id=""615cb1d079f927642d3ff01739a73728"" trans_id=""ovgua8cqb16nha833nb5khaau0"" rule_id=""e8b430fd-f3db-4f75-bf3b-11ed13c00b33"" rule_name=""cart响应时间突增告警"" entity_id=""7bb1b1512922edfdefac66f31c640a81"" entity_name=""cart::POST /oteldemo.CartService/GetCart"" entity_type=""apm.operation"" entity_domain=""apm"" alert_time=""2026-04-16T09:27:03+0800"" /></code> 帮我分析下根因。","{
    ""root_cause_entities"": [""checkout""],
    ""root_cause_types"": [""slowSQL""]
}","{""root_cause_entities"": [""checkout""], ""root_cause_types"": [""trafficSurge""]}",entities: {'checkout'},"types: expected {'trafficSurge'}, got {'slowSQL'}",0.5,22.0,t023
"[Task directory: rca100/cases/t024]
<code vibeops_object type=""alert_event"">inventory错误次数突增<alert_event event_id=""f117cea2bc1c5c47816e78c6fd7573c2"" trans_id=""sfhu5c5e6t7sfeo75j5he606o5"" rule_id=""663b6c72-c01c-49e2-b1a7-805ae65925b3"" rule_name=""inventory错误次数突增"" /></code>

帮我分析下根因。","{
    ""root_cause_entities"": [""inventory""],
    ""root_cause_types"": [""codeDefect""]
}","{""root_cause_entities"": [""inventory""], ""root_cause_types"": [""memoryPressure""]}",entities: {'inventory'},"types: expected {'memoryPressure'}, got {'codeDefect'}",0.5,23.0,t024
"[Task directory: rca100/cases/t024]
<code vibeops_object type=""alert_event"">inventory错误次数突增<alert_event event_id=""f117cea2bc1c5c47816e78c6fd7573c2"" trans_id=""sfhu5c5e6t7sfeo75j5he606o5"" rule_id=""663b6c72-c01c-49e2-b1a7-805ae65925b3"" rule_name=""inventory错误次数突增"" /></code>

帮我分析下根因。","{
    ""root_cause_entities"": [""k8s.node""],
    ""root_cause_types"": [""nodeCpuHigh""]
}","{""root_cause_entities"": [""inventory""], ""root_cause_types"": [""memoryPressure""]}",,"entities: expected {'inventory'}, got {'k8s.node'}
types: expected {'memoryPressure'}, got {'nodeCpuHigh'}",0.0,23.0,t024
"[Task directory: rca100/cases/t024]
<code vibeops_object type=""alert_event"">inventory错误次数突增<alert_event event_id=""f117cea2bc1c5c47816e78c6fd7573c2"" trans_id=""sfhu5c5e6t7sfeo75j5he606o5"" rule_id=""663b6c72-c01c-49e2-b1a7-805ae65925b3"" rule_name=""inventory错误次数突增"" /></code>

帮我分析下根因。","{
    ""root_cause_entities"": [""inventory""],
    ""root_cause_types"": [""httpError5xx""]
}","{""root_cause_entities"": [""inventory""], ""root_cause_types"": [""memoryPressure""]}",entities: {'inventory'},"types: expected {'memoryPressure'}, got {'httpError5xx'}",0.5,23.0,t024
